"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/18 8:05:06 a. m. CET","Is it night or day?;What color is the walls?;Where in a house would this photo be taken?;What color is the wall?;Are the lights on?;What do you call this size of bed?;Is this a hotel room?;What size is the bed?","Is the day sunny or rainy?;What is the man holding?;What is the person doing?;What is the main color of the man's outfit?;Where is the umbrella?;What color is the traffic light?;How many people are in the photo?;Is the umbrella functioning?;What color are the closest umbrellas?;Is it winter?;What color is the street light?","Is this a keyboard?;What kind of laptop is this?;What site is the computer browsing?;Is this a kitchen?;How many computers are there?;What is sitting on either side of the computer?;Is this a desktop or laptop?;How many screens are there?","Is the man wearing a helmet?;What color is the first motorbike?;Is it daytime?;What color is the car?;What color is the stoplight?;What year was this brand of bike made?;How many cars are in the picture?","Is there more than one animal in the picture?;Is this a kitchen?;Are there two cats?;What color is the vase?;Is there more than one vase on the table?;Is the cat awake or asleep?;What is on the wall?;Is this room messy?;What room is this?;What is in the vase next to the flowers?;Is there water in the vase?;Are the flowers growing?;Is the light on?","What season of the year is it?;What is covering the ground?;Is anyone snowboarding?","Are these men on a beach?;What are they flying?;Are any adults present in this photo?;Is it sunny?;Are there people in the water?;What is he doing?;Is it a cloudy day?","How many people in the picture?;What are the people doing?;What color is the stoplight?;Is it sunny?;What are these people doing?;Is it day time?;How many people are there?","Which room is this?;What material is the floor?;What color are the walls?;How many chairs?;Is this a kitchen?;Is the couch blue?;Where is the television?","What time of day is it?;Are there clouds in the sky?;Are there people in the water?;What is in the background of the picture?;How are the water conditions?;Is there water in the picture?;Are these commercial fishing boats?;Is this picture in present time?"
"2024/03/18 10:18:32 a. m. CET","Are the lights on?;What color is the walls?;Is it night or day?;What color is the wall?","What color are the closest umbrellas?;How many people are in the photo?;What is the main color of the man's outfit?;What color is the traffic light?;Is the day sunny or rainy?;What is the person doing?","How many computers are there?;Is this a keyboard?;Is this a desktop or laptop?","What color is the first motorbike?;How many cars are in the picture?","Is there more than one animal in the picture?;Are the flowers growing?;What room is this?;Is the cat awake or asleep?;Is the light on?","Is anyone snowboarding?","What is one of the colors on the kite?;What is he doing?;Are there people in the water?;Is it sunny?","What are these people doing?;How many people are there?;What are the people doing?;Is it sunny?","What kind of wood flooring is pictured?;What color are the walls?;Which room is this?","Is there water in the picture?;Are these commercial fishing boats?;Are there people in the water?;How are the water conditions?;What time of day is it?"
"2024/03/18 8:16:14 p. m. CET","What do you call this size of bed?;Where in a house would this photo be taken?;What color is the walls?;What color is the wall?;Is it night or day?;Are the lights on?;What size is the bed?;Are there pictures on the wall?","What color is the traffic light?;Where is the umbrella?;Is the umbrella functioning?;What is the main color of the man's outfit?;Is the day sunny or rainy?;What is the man holding?;What color are the closest umbrellas?;How many people are in the photo?","Is this a desktop or laptop?;How many computers are there?;What is sitting on either side of the computer?;What kind of laptop is this?","What color is the first motorbike?;Is this in the United States?;How many cars are in the picture?;What color is the car?;Is it daytime?;Is the man wearing a helmet?","Is there more than one animal in the picture?;What room is this?;Are the flowers growing?;Is the cat awake or asleep?;What is on the wall?","What season of the year is it?;What is covering the ground?","Is it sunny?;What is one of the colors on the kite?;Is it a cloudy day?;Are any adults present in this photo?;Where are the kites flying above?;What is he doing?;How many kites are in the sky?;Are there people in the water?;What are they flying?","What are the people doing?;How many people in the picture?;How many people are there?;Is it day time?;What is this a photo of?;What are these people doing?","What color are the walls?;What kind of wood flooring is pictured?;What material is the floor?;How many chairs?;Where is the television?;Which room is this?;Is the couch blue?","Is there water in the picture?;What is in the background of the picture?;What time of day is it?;How are the water conditions?;Are there clouds in the sky?;Are these commercial fishing boats?"
"2024/03/18 9:12:56 p. m. CET","Is this a hotel room?;What do you call this size of bed?;What color is the walls?;What size is the bed?;Are there pictures on the wall?;Are the lights on?","Is the day sunny or rainy?;What color is the traffic light?;What is the main color of the man's outfit?;What is the man holding?;How many people are in the photo?","How many screens are there?;What kind of laptop is this?;Is this a desktop or laptop?;What is sitting on either side of the computer?;How many computers are there?","How many cars are in the picture?;Is the man wearing a helmet?;What color is the first motorbike?;What color is the stoplight?","Are there two cats?;Is the cat awake or asleep?;What is on the wall?","What season of the year is it?;What is covering the ground?","Is it sunny?;How many kites are in the sky?;What is he doing?","What are the people doing?;How many people are there?","What color are the walls?;What material is the floor?;Where is the television?;How many chairs?;Which room is this?;Is the couch blue?","How are the water conditions?;Is there water in the picture?;What is in the background of the picture?"
"2024/03/19 8:31:46 a. m. CET","Where in a house would this photo be taken?;What color is the walls?;Are the lights on?;What color is the wall?;Is this a hotel room?;Is this a kitchen?;What size is the bed?;Are there pictures on the wall?","What is the man holding?;Where is the umbrella?;What is the main color of the man's outfit?;How many people are in the photo?;What is the person doing?;Is the day sunny or rainy?;Is the umbrella functioning?","Is this a desktop or laptop?;What is sitting on either side of the computer?;Is this a keyboard?;How many computers are there?;What kind of laptop is this?","Is the man wearing a helmet?;What color is the car?;How many cars are in the picture?;What color is the first motorbike?","Is there more than one vase on the table?;Is the light on?;What color is the vase?;What room is this?;What is on the wall?;Is this room messy?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;Are the flowers growing?","What is covering the ground?","Are there people in the water?;What is one of the colors on the kite?;What is he doing?;How many kites are in the sky?;What are they flying?","How many people in the picture?;What are these people doing?;Is it day time?;Is it sunny?;What is this a photo of?;How many people are there?;What are the people doing?","Where is the television?;What material is the floor?;How many chairs?;Is this a kitchen?;Which room is this?;What color are the walls?;What color are the curtains?;What kind of wood flooring is pictured?","Is there water in the picture?;Are there clouds in the sky?;Is this picture in present time?;What is in the background of the picture?"
"2024/03/19 10:49:13 a. m. CET","What color is the walls?;Where in a house would this photo be taken?;What size is the bed?;Are there pictures on the wall?;Is this a hotel room?;Are the lights on?;What color is the wall?;What do you call this size of bed?;Is it night or day?","Is the umbrella functioning?;What color is the traffic light?;Is the day sunny or rainy?;What is the main color of the man's outfit?;What is the man holding?;What color is the street light?;What color are the closest umbrellas?;Is it winter?;What is the person doing?;Where is the umbrella?;How many people are in the photo?","Is this a keyboard?;How many screens are there?;Is this a desktop or laptop?;What site is the computer browsing?;What is sitting on either side of the computer?;What kind of laptop is this?;How many computers are there?","What color is the first motorbike?;Is this in the United States?;Is it daytime?;How many cars are in the picture?;Is the man wearing a helmet?","Is there more than one animal in the picture?;Is this room messy?;What room is this?;Is the cat awake or asleep?;Are the flowers growing?;What is on the wall?;Are there two cats?","Are the skiers trying to slow down?;Is anyone snowboarding?;What are the skies?;What season of the year is it?","Are there people in the water?;Is it sunny?;What is he doing?;Is it a cloudy day?","How many people in the picture?;What are the people doing?;How many people are there?;Is it day time?;What is this a photo of?;Is it sunny?","Which room is this?;Where is the television?;What color are the walls?;What material is the floor?;Is the couch blue?",""
"2024/03/19 10:59:07 a. m. CET","What color is the walls?;Where in a house would this photo be taken?;What size is the bed?;Is this a kitchen?;Are there pictures on the wall?;Is this a hotel room?;Are the lights on?;What color is the wall?;What do you call this size of bed?;Is it night or day?","Is the umbrella functioning?;What color is the traffic light?;Is the day sunny or rainy?;What is the main color of the man's outfit?;What is the man holding?;What color is the street light?;What color are the closest umbrellas?;Is it winter?;What is the person doing?;Where is the umbrella?;How many people are in the photo?","Is this a keyboard?;How many screens are there?;Is this a desktop or laptop?;What is sitting on either side of the computer?;What kind of laptop is this?;How many computers are there?","What color is the first motorbike?;Where are the bikes parked?;What color is the car?;Is it daytime?;How many cars are in the picture?;Is the man wearing a helmet?;What year was this brand of bike made?","Is there more than one vase on the table?;Is this room messy?;What room is this?;Are the flowers growing?;What is on the wall?;What color is the vase?;Is there water in the vase?;Is the light on?;Are there two cats?;Is this a kitchen?;What is in the vase next to the flowers?","Is anyone snowboarding?;What is covering the ground?;What season of the year is it?","Are there people in the water?;Is it sunny?;What are they flying?;How many people are wearing hats?;Where are the kites flying above?;How many kites are in the sky?;What is one of the colors on the kite?;Are these men on a beach?;Are any adults present in this photo?;What is he doing?;Is there a bird in the picture?;Is there a shark in the water?;Is it a cloudy day?","How many people in the picture?;What are the people doing?;How many people are there?;Where is he standing?;Is it day time?;What are these people doing?;What is this a photo of?;Is it sunny?","Is this a kitchen?;Which room is this?;How many chairs?;What game is on the TV?;What kind of wood flooring is pictured?;Where is the television?;What color are the walls?;What material is the floor?;Is the couch blue?","What time of day is it?;What is in the background of the picture?;Is there a shark in the water?;Is there water in the picture?;Are there people in the water?;Are there clouds in the sky?;How are the water conditions?;Is this picture in present time?"
"2024/03/19 2:33:28 p. m. CET","What color is the walls?;Is this a kitchen?;Where in a house would this photo be taken?;Are there pictures on the wall?;Are the lights on?;What do you call this size of bed?;What size is the bed?","What is the person doing?;Is it winter?;Is the day sunny or rainy?;Is the umbrella functioning?;What color are the closest umbrellas?;How many people are in the photo?;What kind of planes are these?;What is the man holding?;What color is the traffic light?;What is the main color of the man's outfit?;What color is the street light?;Where is the umbrella?","What site is the computer browsing?;What is sitting on either side of the computer?;How many screens are there?;Is this a desktop or laptop?;Is this a keyboard?;How many computers are there?;What kind of laptop is this?","Is the man the owner of the bike?;What color is the first motorbike?;What kind of game is being played?;Where are the bikes parked?;Is it daytime?;Is the man wearing a helmet?;How many cars are in the picture?;What color is the car?","Are the flowers growing?;Is the light on?;Is the cat awake or asleep?;What is on the wall?;What room is this?;Is there more than one animal in the picture?;Is this room messy?;Are there two cats?","What season of the year is it?;What is covering the ground?;Is anyone snowboarding?;What are the skies?","Is it a cloudy day?;Are any adults present in this photo?;How many people are wearing hats?;Are these men on a beach?;Where are the kites flying above?;What is one of the colors on the kite?;What is he doing?;Is it sunny?;Are there people in the water?","Is it day time?;How many people are there?;What kind of planes are these?;What is covering the man's hands?;What are these people doing?;How many people in the picture?;Is it sunny?;What is this a photo of?;What are the people doing?","Is the couch blue?;What kind of wood flooring is pictured?;What color are the walls?;How many chairs?;What material is the floor?;Which room is this?;What color are the curtains?;Where is the television?","Where are the people?;Are there people in the water?;Are these commercial fishing boats?;Is there water in the picture?;What time of day is it?;What is in the background of the picture?;Are there clouds in the sky?;How are the water conditions?;Is this picture in present time?"
"2024/03/19 3:02:11 p. m. CET","Are there pictures on the wall?;Where in a house would this photo be taken?;What size is the bed?;Is this a kitchen?;Is this a hotel room?;What do you call this size of bed?;Are the lights on?;Is it night or day?;What color is the wall?;What color is the walls?","What color are the closest umbrellas?;Where is the umbrella?;How many people are in the photo?;Is the day sunny or rainy?;What is the main color of the man's outfit?;What is the man holding?;What color is the street light?;Is the umbrella functioning?;What color is the traffic light?","How many screens are there?;Is this a desktop or laptop?;Is this a kitchen?;Is this a keyboard?;How many computers are there?;What kind of laptop is this?","What color is the first motorbike?;Where are the bikes parked?;Is it daytime?;Is the man wearing a helmet?;How many cars are in the picture?;What color is the car?;Is this in the United States?;What color is the photo?","What is in the vase next to the flowers?;Are the flowers growing?;Is the light on?;Is there water in the vase?;Is there more than one vase on the table?;Is the cat awake or asleep?;What is on the wall?;What room is this?;Is there more than one animal in the picture?;What color is the vase?;Are there two cats?","What season of the year is it?;What is covering the ground?;Is anyone snowboarding?;What are the skies?;What sport is being played in this picture?;Are the skiers trying to slow down?","Is it a cloudy day?;Are any adults present in this photo?;How many kites are in the sky?;How many people are wearing hats?;What are they flying?;Are these men on a beach?;Where are the kites flying above?;What is one of the colors on the kite?;What is he doing?;Is there a shark in the water?;Is it sunny?;Are there people in the water?","Is it day time?;How many people are there?;What color is the stoplight?;What are these people doing?;How many people in the picture?;Is it sunny?;What is this a photo of?;What are the people doing?","Is the couch blue?;What kind of wood flooring is pictured?;What color are the walls?;How many chairs?;Is this a kitchen?;What material is the floor?;Which room is this?;What color are the curtains?;Where is the television?","Are these commercial fishing boats?;Is there water in the picture?;What time of day is it?;What is in the background of the picture?;Are there clouds in the sky?;Is there a shark in the water?;How are the water conditions?;Is this picture in present time?"
"2024/03/19 5:55:48 p. m. CET","What do you call this size of bed?;Where in a house would this photo be taken?;What color is the wall?;Is this a hotel room?;Are there pictures on the wall?;What size is the bed?;What color is the walls?","What is the man holding?;What is the person doing?;What color are the closest umbrellas?;What color is the traffic light?;Is the umbrella functioning?;Is the day sunny or rainy?;How many people are in the photo?","How many computers are there?;Is this a desktop or laptop?;How many screens are there?;Is this a keyboard?;What kind of laptop is this?","What color is the car?;What color is the first motorbike?;Is the man wearing a helmet?;How many cars are in the picture?","Is this room messy?;What is on the wall?;What room is this?;Is there more than one animal in the picture?","What is covering the ground?;What season of the year is it?","What is he doing?;Is it sunny?;Where are the kites flying above?;Is it a cloudy day?;How many kites are in the sky?;Are there people in the water?;Are these men on a beach?","What are the people doing?;How many people in the picture?;What is this a photo of?;How many people are there?;What are these people doing?","Which room is this?;How many chairs?;What color are the walls?;What material is the floor?;Is the couch blue?;Where is the television?","Is there water in the picture?;How are the water conditions?;Are these commercial fishing boats?;Is this picture in present time?"
"2024/03/19 7:56:48 p. m. CET","Are there pictures on the wall?;What do you call this size of bed?;Are the lights on?;Is it night or day?;What color is the wall?;Is this a kitchen?;What size is the bed?;Where in a house would this photo be taken?","What color are the closest umbrellas?;Is it winter?;What is the main color of the man's outfit?;Is the umbrella functioning?;What is the person doing?;What color is the traffic light?;How many people are in the photo?;What color is the street light?;What is the man holding?;Is the day sunny or rainy?","Is this a desktop or laptop?;Is this a kitchen?;Is this a keyboard?;What kind of laptop is this?;How many computers are there?;How many screens are there?;What is sitting on either side of the computer?","Is it daytime?;What color is the car?;What color is the first motorbike?;Is the man wearing a helmet?;How many cars are in the picture?","What color is the vase?;Is this a kitchen?;Is this room messy?;What room is this?;Are the flowers growing?;Are there two cats?;Is there more than one vase on the table?;What is on the wall?;Is the light on?;Is there more than one animal in the picture?;What is in the vase next to the flowers?;Is the cat awake or asleep?","What is covering the ground?;Is anyone snowboarding?;What season of the year is it?","Is it sunny?;Are there people in the water?;Is it a cloudy day?;Is there a shark in the water?;Where are the kites flying above?;Are these men on a beach?;Is there a bird in the picture?;What is one of the colors on the kite?;How many kites are in the sky?;What is he doing?","Is the man going downhill?;What is this a photo of?;Is it sunny?;What are the people doing?;What are these people doing?;How many people in the picture?;Is it day time?;How many people are there?","Is this a kitchen?;How many chairs?;Where is the television?;What kind of wood flooring is pictured?;What color are the curtains?;Is the couch blue?;What color are the walls?;What material is the floor?;Which room is this?","Are these commercial fishing boats?;Are there people in the water?;What time of day is it?;Where are the people?;Is there a shark in the water?;What is he doing?;How are the water conditions?;What is in the background of the picture?;Are there clouds in the sky?;Is there water in the picture?"
"2024/03/19 8:00:44 p. m. CET","Are there pictures on the wall?;Are the lights on?;Is it night or day?;What color is the wall?;What size is the bed?;Where in a house would this photo be taken?","What color are the closest umbrellas?;Where is the umbrella?;Is it winter?;What is the main color of the man's outfit?;Is the umbrella functioning?;What is the person doing?;What color is the traffic light?;How many people are in the photo?;What color is the street light?;What is the man holding?;Is the day sunny or rainy?","Is this a desktop or laptop?;Is this a keyboard?;What site is the computer browsing?;What kind of laptop is this?;How many computers are there?;How many screens are there?;What is sitting on either side of the computer?","What year was this brand of bike made?;Is it daytime?;Where are the bikes parked?;What color is the car?;What color is the first motorbike?;Is the man the owner of the bike?;Is this in the United States?;What color is the photo?;Is the man wearing a helmet?;What color is the stoplight?;How many cars are in the picture?","What color is the vase?;Is this room messy?;What room is this?;Are the flowers growing?;Are there two cats?;Is there more than one vase on the table?;What is on the wall?;Is the light on?;Is there more than one animal in the picture?;Is there water in the vase?;What is in the vase next to the flowers?;Is the cat awake or asleep?","What is covering the ground?;Is anyone snowboarding?","Is it sunny?;Are there people in the water?;Is it a cloudy day?;Are any adults present in this photo?;Is there a shark in the water?;Are these men on a beach?;Is there a bird in the picture?;What is one of the colors on the kite?;What is he doing?","Where is he standing?;Is the man going downhill?;Is it sunny?;What are the people doing?;What are these people doing?;How many people in the picture?;What is covering the man's hands?;What color is the stoplight?;Is it day time?;How many people are there?","Is this a kitchen?;How many chairs?;Where is the television?;What is outside the window?;What game is on the TV?;Is the couch blue?;What color are the walls?;What material is the floor?;Which room is this?;What game system are they playing?","Are these commercial fishing boats?;What time of day is it?;Where are the people?;Is there a shark in the water?;Is this picture in present time?;How are the water conditions?;What is in the background of the picture?;Is there water in the picture?"
"2024/03/19 9:32:08 p. m. CET","Are the lights on?;Is this a kitchen?;What color is the wall?;What size is the bed?;Is this a hotel room?;Where in a house would this photo be taken?;Are there pictures on the wall?;What color is the walls?;Is it night or day?;What do you call this size of bed?","How many people are in the photo?;Is the umbrella functioning?;What color is the street light?;Where is the umbrella?;Is it winter?;What color is the traffic light?;What is the main color of the man's outfit?;Is the day sunny or rainy?;What color are the closest umbrellas?;What is the man holding?;Is the man smiling?;What is the person doing?","Is this a desktop or laptop?;What is sitting on either side of the computer?;What kind of laptop is this?;What site is the computer browsing?;How many screens are there?;How many computers are there?;Is this a keyboard?","How many cars are in the picture?;What color is the first motorbike?;Is this in the United States?;Is the man wearing a helmet?;Is it daytime?;What color is the car?","Is the cat awake or asleep?;What is in the vase next to the flowers?;Is there more than one vase on the table?;Is this a kitchen?;Is this room messy?;What room is this?;Is the light on?;Is there water in the vase?;Are the flowers growing?;What color is the vase?;What is on the wall?;Are there two cats?;Is there more than one animal in the picture?","Is anyone snowboarding?;What season of the year is it?;What is covering the ground?","What are they flying?;How many kites are in the sky?;Is there a shark in the water?;Are these men on a beach?;Are any adults present in this photo?;What is he doing?;Is it a cloudy day?;How many people are wearing hats?;Are there people in the water?;How many animals are there?;What is one of the colors on the kite?;Is it sunny?;Is there a bird in the picture?;Where are the kites flying above?","How many people are there?;Is it day time?;What is this a photo of?;Is the man going downhill?;Is it sunny?;What are these people doing?;Where is he standing?;What color is the stoplight?;What are the people doing?;How many people in the picture?","Is this a kitchen?;Which room is this?;What material is the floor?;Is the couch blue?;What kind of wood flooring is pictured?;What color are the walls?;How many chairs?;Where is the television?","Is there a shark in the water?;How are the water conditions?;Is there water in the picture?;Is this picture in present time?;What is in the background of the picture?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?;Are these commercial fishing boats?"
"2024/03/19 9:44:51 p. m. CET","Are the lights on?","Is it winter?","How many computers are there?","Is the man wearing a helmet?","Are there two cats?","What season of the year is it?","Are these men on a beach?","How many people are there?","Where is the television?","Is this picture in present time?"
"2024/03/19 10:06:38 p. m. CET","Is this a kitchen?","Is it winter?","Is this a desktop or laptop?","What color is the stoplight?","Is there more than one animal in the picture?","Are the skiers trying to slow down?","Is it a cloudy day?","How many people are there?","Which room is this?","Is there water in the picture?"
"2024/03/19 10:16:40 p. m. CET","What color is the wall?;How many types of transportation items are in this picture?;Is this a kitchen?;What do you call this size of bed?;Are the lights on?;What color is the walls?;Is this a hotel room?;What size is the bed?","What is the person doing?;How many people are in the photo?;What color are the closest umbrellas?;Is the umbrella functioning?;What color is the traffic light?;Is the day sunny or rainy?;What is the man holding?;Is it winter?;Where is the umbrella?","Is this a desktop or laptop?;Is this a kitchen?;What kind of laptop is this?;What site is the computer browsing?;How many computers are there?;What is sitting on either side of the computer?","What color is the first motorbike?;Is the man the owner of the bike?;Is the man wearing a helmet?;What color is the photo?;What color is the stoplight?;How many cars are in the picture?;What color is the car?;Where are the bikes parked?","What is on the wall?;What room is this?;Is the light on?;Is the cat awake or asleep?;Is there more than one animal in the picture?;Is this room messy?;Is this a kitchen?;Are there two cats?","What season of the year is it?;What is covering the ground?;Is anyone snowboarding?","How many kites are in the sky?;Are any adults present in this photo?;What is he doing?;Is it a cloudy day?;Are there people in the water?;Is it sunny?","How many people are there?;What are these people doing?;What are the people doing?;How many people in the picture?","Is this a kitchen?;Which room is this?;What material is the floor?;What color are the walls?;What game is on the TV?;How many chairs?;Where is the television?","How are the water conditions?;Is there water in the picture?;Is this picture in present time?;Where are the people?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?;Are these commercial fishing boats?"
"2024/03/19 10:23:25 p. m. CET","Are there pictures on the wall?;What color is the wall?;Is this a kitchen?;What do you call this size of bed?;Are the lights on?;What color is the walls?;Is this a hotel room?;What size is the bed?;Is it night or day?","What is the person doing?;How many people are in the photo?;What color are the closest umbrellas?;Is the umbrella functioning?;What color is the traffic light?;What color is the street light?;Is the day sunny or rainy?;Is it winter?;Where is the umbrella?","Is this a desktop or laptop?;What kind of laptop is this?;What site is the computer browsing?;How many computers are there?;What is sitting on either side of the computer?","What color is the first motorbike?;Is the man the owner of the bike?;What year was this brand of bike made?;What color is the stoplight?;How many cars are in the picture?;What color is the car?","What is on the wall?;What room is this?;What is in the vase next to the flowers?;Is the light on?;Is the cat awake or asleep?;Is there more than one animal in the picture?;What color is the vase?;Is this room messy?;Is there more than one vase on the table?;Is there water in the vase?;Are there two cats?","What sport is being played in this picture?;What are the skies?;What season of the year is it?;What is covering the ground?;Is anyone snowboarding?","What are they flying?;How many kites are in the sky?;Are these men on a beach?;Are any adults present in this photo?;What is he doing?;Is it a cloudy day?;Is it sunny?","How many people are there?;Is it day time?;What is covering the man's hands?;Is the man going downhill?;What are these people doing?;What color is the stoplight?;What are the people doing?","Is this a kitchen?;Which room is this?;What material is the floor?;What color are the walls?;How many chairs?;Where is the television?","How are the water conditions?;Where are the people?;Are there clouds in the sky?;What time of day is it?;Are there people in the water?;Are these commercial fishing boats?"
"2024/03/20 10:25:52 a. m. CET","Is it night or day?;What size is the bed?;What do you call this size of bed?;Is this a hotel room?;Where in a house would this photo be taken?;Is this a kitchen?;Is it cloudy?;Are there pictures on the wall?;What color is the wall?","What color are the closest umbrellas?;How many people are in the photo?;What is the man holding?;Is it winter?;What color is the traffic light?;What is the person doing?;Where is the umbrella?;What color is the street light?;Is the umbrella functioning?;What is the main color of the man's outfit?;Is the day sunny or rainy?","What is sitting on either side of the computer?;Is this a kitchen?;Is this a keyboard?;Is this a desktop or laptop?;What kind of laptop is this?;How many computers are there?;How many screens are there?","Is the man wearing a helmet?;What color is the first motorbike?;Where are the bikes parked?;How many cars are in the picture?;Is this in the United States?;Is the man the owner of the bike?;What color is the car?;Is it daytime?;What color is the stoplight?","Are there two cats?;Is the cat awake or asleep?;Is this a real stove?;What is on the wall?;Is this room messy?;Is there more than one vase on the table?;Is there more than one animal in the picture?;What room is this?;Is this a kitchen?;What color is the vase?;Are the flowers growing?;Is there water in the vase?;Is the light on?;What is in the vase next to the flowers?","What is covering the ground?;What sport is being played in this picture?;Is anyone snowboarding?","What is he doing?;Is there a shark in the water?;How many people are wearing hats?;What is one of the colors on the kite?;How many kites are in the sky?;What are they flying?;Where are the kites flying above?;Is there a bird in the picture?;Is it a cloudy day?;Are there people in the water?;Are any adults present in this photo?;Is it sunny?","Is it sunny?;Is it day time?;What is this a photo of?;What is covering the man's hands?;What are the people doing?;How many people are there?;How many people in the picture?;What color is the stoplight?","What color are the walls?;What color are the curtains?;Is the couch blue?;Where is the television?;Which room is this?;Is this a kitchen?;How many chairs?;What material is the floor?","Is there a shark in the water?;What is in the background of the picture?;How are the water conditions?;Do any of the people in the photo appear over the age of 40?;Are there clouds in the sky?;What time of day is it?;Is this picture in present time?;Is there water in the picture?;Are these commercial fishing boats?;Are there people in the water?;Where are the people?"
"2024/03/20 10:26:01 a. m. CET","What size is the bed?;What do you call this size of bed?;Is this a hotel room?;Where in a house would this photo be taken?;Are there pictures on the wall?;What color is the walls?;What color is the wall?","What color are the closest umbrellas?;How many people are in the photo?;What is the man holding?;Is it winter?;What color is the traffic light?;What is the person doing?;Where is the umbrella?;What color is the street light?;Is the umbrella functioning?;What is the main color of the man's outfit?;Is the day sunny or rainy?","What is sitting on either side of the computer?;Is this a keyboard?;Is this a desktop or laptop?;What kind of laptop is this?;How many computers are there?;How many screens are there?","Is the man wearing a helmet?;What color is the first motorbike?;How many cars are in the picture?;What color is the car?;Is it daytime?;What color is the stoplight?","Are there two cats?;Is the cat awake or asleep?;Is this room messy?;Is there more than one animal in the picture?;What room is this?;Is this a kitchen?","What season of the year is it?;What is covering the ground?","What is he doing?;Is there a shark in the water?;What is one of the colors on the kite?;How many kites are in the sky?;Where are the kites flying above?;Is it a cloudy day?;Are there people in the water?;Are any adults present in this photo?;Is it sunny?","Is it sunny?;Is it day time?;What is this a photo of?;What are these people doing?;What are the people doing?;How many people are there?;How many people in the picture?;What color is the stoplight?","What color are the walls?;Is the couch blue?;Where is the television?;Which room is this?;How many chairs?;What kind of wood flooring is pictured?;What material is the floor?","What is in the background of the picture?;How are the water conditions?;Are there clouds in the sky?;Is this picture in present time?;Is there water in the picture?;Are these commercial fishing boats?;Are there people in the water?"
"2024/03/20 12:11:19 p. m. CET","Are there pictures on the wall?;What do you call this size of bed?;What color is the wall?;Where in a house would this photo be taken?;Is this a hotel room?;What size is the bed?","Is the umbrella functioning?;How many people are in the photo?;Is it winter?;Where is the umbrella?;What color are the closest umbrellas?;What color is the traffic light?;Is the day sunny or rainy?;What is the main color of the man's outfit?;What is the person doing?","What kind of laptop is this?;How many screens are there?;How many computers are there?;Is this a desktop or laptop?;What site is the computer browsing?","What color is the car?;How many cars are in the picture?;What color is the stoplight?;What color is the first motorbike?;Is the man wearing a helmet?","What is on the wall?;Is there more than one animal in the picture?;Are the flowers growing?;Is there water in the vase?;Is there more than one vase on the table?;Is the cat awake or asleep?","What season of the year is it?;What is covering the ground?","What are they flying?;Is there a shark in the water?;Is it sunny?;What is he doing?;Are these men on a beach?;Are there people in the water?","How many people are there?;What are the people doing?;How many people in the picture?;Is it day time?;What color is the stoplight?;What are these people doing?","Where is the television?;How many chairs?;What color are the walls?;What material is the floor?;Which room is this?;What kind of wood flooring is pictured?","What time of day is it?;Is there water in the picture?;What is in the background of the picture?;Are there people in the water?;Are these commercial fishing boats?;Where are the people?;Are there clouds in the sky?;How are the water conditions?"
"2024/03/20 1:25:43 p. m. CET","Is this a hotel room?","Is the day sunny or rainy?","Is this a desktop or laptop?","Where are the bikes parked?","Is there more than one animal in the picture?","What season of the year is it?","What is he doing?","What are the people doing?","What material is the floor?","Is there water in the picture?"
"2024/03/20 2:19:04 p. m. CET","Is it night or day?;Are the lights on?;What color is the wall?;Is this a hotel room?;Is this a kitchen?;What do you call this size of bed?;Are there pictures on the wall?;Where in a house would this photo be taken?;What size is the bed?;What color is the walls?","What is the person doing?;Is the day sunny or rainy?;What color are the closest umbrellas?;Is the man smiling?;Is the umbrella functioning?;Where is the umbrella?;Is it winter?;What is the main color of the man's outfit?;What color is the street light?;How many people are in the photo?;What is the man holding?;What color is the traffic light?","How many computers are there?;Is this a keyboard?;What kind of laptop is this?;How many screens are there?;Is this a desktop or laptop?;What is sitting on either side of the computer?","Is the man wearing a helmet?;How many cars are in the picture?;What year was this brand of bike made?;Is it daytime?;Is this in the United States?;What color is the car?;What color is the first motorbike?","Are there two cats?;Is the light on?;Is this room messy?;Are the flowers growing?;Is this a kitchen?;Is there more than one animal in the picture?;What room is this?","What is covering the ground?;Is anyone snowboarding?;What season of the year is it?","Is there a shark in the water?;What are they flying?;How many kites are in the sky?;Is it a cloudy day?;Where are the kites flying above?;What is the girl holding?;What is one of the colors on the kite?;Is there a bird in the picture?;What is he doing?;Are there people in the water?;Are any adults present in this photo?","What are the people doing?;What is this a photo of?;Is it sunny?;How many people are there?;What are these people doing?;Is it day time?","How many chairs?;What kind of wood flooring is pictured?;What color are the walls?;Is the couch blue?;What material is the floor?;Which room is this?;Where is the television?;Is this a kitchen?","Is this picture in present time?;Is there water in the picture?;What time of day is it?;How are the water conditions?;Are there people in the water?;Is there a shark in the water?;What is in the background of the picture?;Are there clouds in the sky?;Are these commercial fishing boats?"
