"Marca temporal","Imagen 1/10","Imagen 2/10","Imagen 3/10","Imagen 4/10","Imagen 5/10","Imagen 6/10","Imagen 7/10","Imagen 8/10","Imagen 9/10","Imagen 10/10"
"2024/03/19 3:45:01 p. m. CET","Can you see any bread?;What kind of food is shown?;What kind of food is this?;Of what meal is this kind of food typical?;Is the meal healthy?","What is the weather like?;Is it day or night?;Is the photo in color?;Is the plane flying straight?;What airline is this?;Is the plane flying?;Will the plane be delivering cargo or passengers?","Is this dog wearing a hat?;Is the dog on the beach?;What is in the dogs mouth?;What kind of dog is this?;What breed of dog is this?;What color is the frisbee?;What color is the dog?","What color is the photo?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?","How many chairs?;Who many chairs are there?;Is the table made of oak?;What color are the curtains?;Is this kitchen refurbished?;What type of room is this?;Is this a kitchen?;Which room is this?;Is there a refrigerator in this picture?;What is this room used for?","What is the man in white holding?;What are these people playing with?;Which hand wears a baseball glove?;What is the baseball player swinging?;Which game is being played?;What is the number on the player's shirt?;How many people are in this photo?;What is the guy holding?;What is the man wearing?","Is the fruit ripe?;Are the bananas too unripe to eat?;Does this look like a healthy meal?;What are the color of the plates?;Is the orange pictured a blood orange?;Are there any vegetables on the plate?","Is grass seen in this picture?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Do all of the elephants have tusks?;How many zebras are there?","What is the box next to the tracks?;What sort of transportation are these people making use of?;How many people are shown?;Is the train currently in motion?;How many people are in this photo?;Is this shot in color?","Has anyone taking a bite of the pizza yet?;What kind of restaurant is this in?;Does the crust look burnt?;Is the pizza burnt?;What drink is in the cups?;Is this a vegan meal?;Is there a whole pizza here?"
"2024/03/19 3:45:47 p. m. CET","What Fruit is in the dish?;Did someone eat the bread?;What kind of food is shown?;What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;Is the meal healthy?;Has anyone eaten the pizza?","What is the weather like?;Is this an older picture?;Is it day or night?;What is he doing?;What airline is this?;Is the plane flying?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;Was this photo taken in the morning, at noon or at dusk?;What airline should you fly?","Is this dog wearing a hat?;Is the dog on the beach?;What position does he play?;What is in the dogs mouth?;What kind of dog is this?;What breed of dog is this?;What color is the frisbee?;What color is the dog?","What color is the car?;What color is the photo?;Does the weather appear warm?;What is the weather outside?;What is the man holding?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?","How many chairs?;Who many chairs are there?;Is the table made of oak?;What color are the curtains?;Is this kitchen refurbished?;What type of room is this?;Is this a kitchen?;Which room is this?;Is there a refrigerator in this picture?;What is this room used for?;What is the floor made of?;What kind of flower is used in the vases?;What color are the cupboards in this photo?","What is the man in white holding?;What are these people playing with?;Which hand wears a baseball glove?;Is it sunny?;What is the baseball player swinging?;Which game is being played?;What is the number on the player's shirt?;How many people are in this photo?;What is the guy holding?;What game is on the TV?;What is the man wearing?","Is the fruit ripe?;What color is the glass?;Are the bananas too unripe to eat?;Does this look like a healthy meal?;What are the color of the plates?;What is the brand of banana?;Is the orange pictured a blood orange?;What color is the water?;Are there any vegetables on the plate?;Is this a kitchen?","Is grass seen in this picture?;Does the zebra have a reflection?;What color is the grass?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Do all of the elephants have tusks?;What is on the ground other than grass?;How many zebras are there?","Is it nighttime?;What sort of transportation are these people making use of?;How many people are shown?;Is it sunny?;Is the train currently in motion?;How many people are in this photo?;Is this shot in color?","Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Does the crust look burnt?;Is this a kitchen?;Is the pizza burnt?;What drink is in the cups?;What is the green stuff on this pizza?;Is this a vegan meal?;Is there a whole pizza here?"
"2024/03/19 4:05:55 p. m. CET","Can you see any bread?;What kind of food is shown?;What kind of food is this?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;Is the meal healthy?","What is the weather like?;Is it day or night?;Is the photo in color?;What airline is this?;Is the plane flying?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;What color are the shirts?;Was this photo taken in the morning, at noon or at dusk?","Is this dog wearing a hat?;Is the dog on the beach?;What is in the dogs mouth?;What kind of dog is this?;What breed of dog is this?;What color is the frisbee?","What color is the photo?;Does the weather appear warm?;What is the weather outside?;Is there a car on the street?;How many cars are in the picture?","How many chairs?;Is it cold outside?;Who many chairs are there?;Is the table made of oak?;What color are the curtains?;Is this kitchen refurbished?;What type of room is this?;Is this a kitchen?;Which room is this?;Is there a refrigerator in this picture?;What is this room used for?;What is the floor made of?","What is the man in white holding?;What are these people playing with?;Which hand wears a baseball glove?;Is it sunny?;What is the baseball player swinging?;Which game is being played?;What is the number on the player's shirt?;How many people are in this photo?;What is the guy holding?;What is the man wearing?","Is the fruit ripe?;What color is the glass?;Are the bananas too unripe to eat?;Does this look like a healthy meal?;What are the color of the plates?;Is the orange pictured a blood orange?;Are there any vegetables on the plate?;Is this a kitchen?","Is grass seen in this picture?;Does the zebra have a reflection?;Is this in a zoo?;How many cows are there?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?;Is this a kitchen?;Do all of the elephants have tusks?;What is on the ground other than grass?;How many zebras are there?","Is it nighttime?;What sort of transportation are these people making use of?;How many people are shown?;What is the man wearing on his face?;Is it sunny?;Is the train currently in motion?;How many people are in this photo?;Is this shot in color?","Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?;What kind of restaurant is this in?;Does the crust look burnt?;Is this a kitchen?;Is the pizza burnt?;What drink is in the cups?;Is this a vegan meal?;Is there a whole pizza here?"
"2024/03/19 4:13:30 p. m. CET","Can you see any bread?;Did someone eat the bread?;What kind of food is shown?;What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;Is the meal healthy?","What is the weather like?;What airline is this?;Is the plane flying?;Where was this picture taken?;Will the plane be delivering cargo or passengers?","What is in the dogs mouth?;What kind of dog is this?;What breed of dog is this?;What color is the dog?","What color is the photo?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?","How many chairs?;Who many chairs are there?;Is the table made of oak?;Is this kitchen refurbished?;Is this a kitchen?;Is there a refrigerator in this picture?;What is this room used for?","What is the man in white holding?;Are the skiers trying to slow down?;What are these people playing with?;Which hand wears a baseball glove?;What is the baseball player swinging?;What is the man wearing?","Is the fruit ripe?;Are the bananas too unripe to eat?;Does this look like a healthy meal?;Is the orange pictured a blood orange?","Does the zebra have a reflection?;Is this in a zoo?;In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?;How many zebras are there?","What sort of transportation are these people making use of?;Is the train currently in motion?","Has anyone taking a bite of the pizza yet?;What kind of restaurant is this in?;Is the pizza burnt?;Is there a whole pizza here?"
"2024/03/19 4:27:44 p. m. CET","Can you see any bread?;What kind of food is shown?;What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;Is the meal healthy?;Has anyone eaten the pizza?","What is he doing?;What color are the girl's shorts?;What airline is this?;Is the photo in color?;Is the plane flying?;Was this photo taken in the morning, at noon or at dusk?;What color are the shirts?;What airline should you fly?;Is the plane flying straight?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;Is it day or night?;What is the weather like?;Is this an older picture?","What color is the frisbee?;What position does he play?;What is in the dogs mouth?;What color is the dog?;What kind of dog is this?;Is the dog on the beach?;Is this dog wearing a hat?;What breed of dog is this?","What is the weather outside?;Is the man wearing a helmet?;Is there a car on the street?;What is the man holding?;How many cars are in the picture?;What color is the car?;Does the weather appear warm?;What color is the photo?","What kind of flower is used in the vases?;What color are the curtains?;Is this a kitchen?;What is this room used for?;Is the table made of oak?;What door is open?;What is the floor made of?;Is it cold outside?;How many chairs?;Is this kitchen refurbished?;Is there a refrigerator in this picture?;What country is this picture?;What color are the cupboards in this photo?;Which room is this?;What type of room is this?","What is the man wearing?;Which game is being played?;Is it sunny?;What is the number on the player's shirt?;What is the baseball player swinging?;How many people are in this photo?;Which hand wears a baseball glove?;What are these people playing with?;What is the guy holding?;What is the man in white holding?","What is the brand of banana?;Is this a kitchen?;What are the color of the plates?;Are there any vegetables on the plate?;What color is the glass?;Is the fruit ripe?;Does this look like a healthy meal?;Is the orange pictured a blood orange?","How many male cows are in the photograph?;Do all of the elephants have tusks?;In which direction is the elephant's trunk pointing?;How many zebras are there?;Is this in a zoo?;What color is the grass?;Does the zebra have a reflection?;Is grass seen in this picture?;Have the elephants been de-tusked?","Is it sunny?;What is the box next to the tracks?;How many people are shown?;What sort of transportation are these people making use of?;How many people are in this photo?;Is the train currently in motion?;Is this shot in color?","What drink is in the cups?;Is there a whole pizza here?;Is this a vegan meal?;What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?"
"2024/03/19 4:33:55 p. m. CET","Can you see any bread?;Did someone eat the bread?;What kind of food is shown?;What is the food on the left side?;What kind of food is this?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;Is the meal healthy?","What is the weather like?;Is it day or night?;Is the photo in color?;Is the plane flying straight?;What airline is this?;Is the plane flying?;Will the plane be delivering cargo or passengers?;Was this photo taken in the morning, at noon or at dusk?","Is this dog wearing a hat?;Is the dog on the beach?;What is in the dogs mouth?;What kind of dog is this?;What breed of dog is this?;What color is the dog?","What color is the car?;What color is the photo?;Does the weather appear warm?;What is the weather outside?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?","What kind of flower is used in the vases?;Is this a kitchen?;What is this room used for?;Is the table made of oak?;What door is open?;What is the floor made of?;How many chairs?;Is this kitchen refurbished?;Is there a refrigerator in this picture?;What color are the cupboards in this photo?;Which room is this?;What type of room is this?;Who many chairs are there?","What is the man wearing?;Which game is being played?;Is it sunny?;What is the number on the player's shirt?;What is the baseball player swinging?;How many people are in this photo?;Which hand wears a baseball glove?;What are these people playing with?;What is the guy holding?","What is the brand of banana?;Are there any vegetables on the plate?;What color is the glass?;Is the fruit ripe?;Does this look like a healthy meal?;Is the orange pictured a blood orange?;Are the bananas too unripe to eat?","Do all of the elephants have tusks?;In which direction is the elephant's trunk pointing?;How many zebras are there?;Approximately how deep is the water the zebra is standing in?;Is this in a zoo?;Does the zebra have a reflection?;Have the elephants been de-tusked?","Is it nighttime?;Is it sunny?;What is the box next to the tracks?;How many people are shown?;What sort of transportation are these people making use of?;How many people are in this photo?;Is the train currently in motion?;Is this shot in color?","What drink is in the cups?;Does the crust look burnt?;Is there a whole pizza here?;Is the pizza burnt?;Is this a vegan meal?;Has anyone taking a bite of the pizza yet?"
"2024/03/19 6:06:32 p. m. CET","Is this a kitchen?;Did someone eat the bread?;Can you see any bread?;Of what meal is this kind of food typical?;What type of drinks are in the mugs?;What kind of food is this?;Is the meal healthy?;What kind of food is shown?;What is the food on the left side?","Is the photo in color?;Where was this picture taken?;Is it day or night?;Will the plane be delivering cargo or passengers?;Is the plane flying?","What color is the frisbee?;What is in the dogs mouth?;Is this dog wearing a hat?;What kind of dog is this?;What color is the dog?","What color is the photo?;Is there a car on the street?;Is the man wearing a helmet?;How many cars are in the picture?","What is this room used for?;Is there a refrigerator in this picture?;How many chairs?;Is this a kitchen?;Which room is this?;Who many chairs are there?;Is the table made of oak?;What kind of flower is used in the vases?","What is the man in white holding?;Which hand wears a baseball glove?;How many people are in this photo?;Which game is being played?;What are these people playing with?;What is the guy holding?","Is the fruit ripe?;Does this look like a healthy meal?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;Is the orange pictured a blood orange?;What are the color of the plates?","Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?;Is grass seen in this picture?;Have the elephants been de-tusked?;Is this in a zoo?;How many zebras are there?","How many people are shown?;How many people are in this photo?;What sort of transportation are these people making use of?;Is it nighttime?;Is the train currently in motion?;Is it sunny?","What kind of restaurant is this in?;Is there a whole pizza here?;Has anyone taking a bite of the pizza yet?;What drink is in the cups?"
"2024/03/19 7:31:39 p. m. CET","What kind of food is shown?;Can you see any bread?;Is the meal healthy?;What kind of food is this?;Did someone eat the bread?","What airline is this?;Will the plane be delivering cargo or passengers?;Is the plane flying?;Is it day or night?;What is the weather like?;Is the photo in color?","What color is the dog?;What breed of dog is this?;Is this dog wearing a hat?;What color is the frisbee?;Is the dog on the beach?","Is there a car on the street?;What color is the photo?;How many cars are in the picture?;Is the man wearing a helmet?","What is this room used for?;How many chairs?;Is there a refrigerator in this picture?;Which room is this?;Is this kitchen refurbished?;Is this a kitchen?","What is the man in white holding?;Which game is being played?;How many people are in this photo?;Which hand wears a baseball glove?;Is it sunny?;What is the baseball player swinging?","Are there any vegetables on the plate?;Does this look like a healthy meal?;Is the fruit ripe?","Is this in a zoo?;In which direction is the elephant's trunk pointing?;Is grass seen in this picture?","Is it sunny?;Is this shot in color?;Is it nighttime?;How many people are in this photo?","Is the pizza burnt?;Has anyone taking a bite of the pizza yet?;Is this a Chinese style restaurant?;What drink is in the cups?"
"2024/03/19 8:08:45 p. m. CET","What kind of food is shown?;What is the food on the left side?;What kind of food is this?;What type of drinks are in the mugs?;Can you see any bread?;Is the meal healthy?;Did someone eat the bread?;Of what meal is this kind of food typical?","Is the plane flying straight?;What airline is this?;Will the plane be delivering cargo or passengers?;Is the plane flying?;What airline should you fly?;Where was this picture taken?;Is it day or night?;What is the weather like?;Was this photo taken in the morning, at noon or at dusk?;Is the photo in color?","What color is the dog?;What breed of dog is this?;What is in the dogs mouth?;What kind of dog is this?;Is this dog wearing a hat?;What color is the frisbee?;Is the dog on the beach?","Is there a car on the street?;Does the weather appear warm?;What color is the car?;What is the weather outside?;What color is the photo?;How many cars are in the picture?;Is the man wearing a helmet?","What is the floor made of?;Is the table made of oak?;What is this room used for?;Who many chairs are there?;How many chairs?;Is there a refrigerator in this picture?;Which room is this?;Is this kitchen refurbished?;What kind of flower is used in the vases?;What type of room is this?;Is this a kitchen?","What is the man in white holding?;Which game is being played?;What is the number on the player's shirt?;What is the man wearing?;How many people are in this photo?;Which hand wears a baseball glove?;What are these people playing with?;Is it sunny?;What is the baseball player swinging?;What is the guy holding?","What color is the glass?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?;Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?","Is this in a zoo?;Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;How many zebras are there?;Is grass seen in this picture?","Is it sunny?;Is the train currently in motion?;Is this shot in color?;Is it nighttime?;What sort of transportation are these people making use of?;How many people are in this photo?;How many people are shown?","Is the pizza burnt?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?;Is this a vegan meal?;What drink is in the cups?;Does the crust look burnt?"
"2024/03/19 8:10:31 p. m. CET","What kind of food is shown?;What is the food on the left side?;How many people are there?;What kind of food is this?;Can you see any bread?;Is the meal healthy?;Did someone eat the bread?;Of what meal is this kind of food typical?;Is this a kitchen?","What is he doing?;What color are the girl's shorts?;Is the plane flying straight?;What airline is this?;Will the plane be delivering cargo or passengers?;Is the plane flying?;What airline should you fly?;Where was this picture taken?;What color are the shirts?;Is it day or night?;What is the weather like?;Is this an older picture?;Was this photo taken in the morning, at noon or at dusk?;Is the photo in color?","What color is the dog?;What foods are on the plate?;What breed of dog is this?;What is in the dogs mouth?;What position does he play?;What kind of dog is this?;Is this dog wearing a hat?;What color is the frisbee?;How many animals are on the hill?;Is the dog on the beach?","Does the weather appear warm?;What color is the car?;What is the weather outside?;What color is the photo?;How many cars are in the picture?;Is the man wearing a helmet?;What is the man holding?;What is the sign saying?;What type of truck is this?;What is the destination of this bus?","What is the floor made of?;Is the table made of oak?;What is this room used for?;Who many chairs are there?;How many chairs?;Is there a refrigerator in this picture?;Which room is this?;Is this kitchen refurbished?;What type of room is this?;Is this a kitchen?;What door is open?","What is the man in white holding?;Which game is being played?;What is the number on the player's shirt?;What is the man wearing?;How many people are in this photo?;Which hand wears a baseball glove?;What are these people playing with?;Is it sunny?;What is the baseball player swinging?;What is the guy holding?","Are the bananas too unripe to eat?;Is this a kitchen?;Are there any vegetables on the plate?;Does this look like a healthy meal?;Is the orange pictured a blood orange?;What are the color of the plates?;Is the fruit ripe?;What is the brand of banana?","Is this in a zoo?;Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?;Have the elephants been de-tusked?;What is on the ground other than grass?;How many zebras are there?;Is grass seen in this picture?","What is the box next to the tracks?;Is it sunny?;Is the train currently in motion?;Is this shot in color?;Is it nighttime?;What sort of transportation are these people making use of?;What is the man wearing on his face?;How many people are in this photo?;How many people are shown?","Is the pizza burnt?;What kind of restaurant is this in?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?;Is this a Chinese style restaurant?;Is this a vegan meal?;What drink is in the cups?;Does the crust look burnt?"
"2024/03/19 9:17:53 p. m. CET","Can you see any bread?;What type of drinks are in the mugs?;What kind of food is this?;What kind of food is shown?","Where was this picture taken?;Is the plane flying?;What airline is this?;Is it day or night?","What kind of dog is this?;Is the dog on the beach?;What color is the dog?;What color is the frisbee?","How many cars are in the picture?;What color is the photo?","How many chairs?;Is this a kitchen?;Which room is this?;Who many chairs are there?","How many people are in this photo?;What is the man wearing?;What are these people playing with?","What are the color of the plates?;Are there any vegetables on the plate?;Is the fruit ripe?","Do all of the elephants have tusks?;Is this in a zoo?;How many zebras are there?;How many cows are there?;What is on the ground other than grass?","Is the train currently in motion?;What game are they playing?;What sort of transportation are these people making use of?;Is it sunny?;Is it nighttime?","Is there a whole pizza here?;Is this a vegan meal?;Is the pizza burnt?;What kind of restaurant is this in?;What drink is in the cups?"
"2024/03/19 9:45:45 p. m. CET","What is the food on the left side?;Is this a kitchen?;How many people are there?;Has anyone eaten the pizza?;What type of drinks are in the mugs?;What kind of food is shown?;What kind of food is this?","Is the plane flying?;What is the weather like?;What airline is this?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;Is it day or night?","What breed of dog is this?;Is the dog on the beach?;What kind of dog is this?;What color is the frisbee?;What is in the dogs mouth?;What color is the dog?","Is the man wearing a helmet?;What color is the car?;How many cars are in the picture?;Is there a car on the street?","Which room is this?;Who many chairs are there?;Is there a refrigerator in this picture?;Is this kitchen refurbished?;How many chairs?;What is this room used for?;Is this a kitchen?","Is it sunny?;Which game is being played?;What is the number on the player's shirt?;How many people are in this photo?;Which hand wears a baseball glove?;What is the man in white holding?;What is the baseball player swinging?","What are the color of the plates?;Are the bananas too unripe to eat?;Is the orange pictured a blood orange?;What is the brand of banana?;Does this look like a healthy meal?;Is this a kitchen?;Are there any vegetables on the plate?;Is the fruit ripe?","Do all of the elephants have tusks?;Is this in a zoo?;What color is the grass?;How many zebras are there?;In which direction is the elephant's trunk pointing?;Is grass seen in this picture?;What is on the ground other than grass?;Have the elephants been de-tusked?","Is the train currently in motion?;How many people are shown?;What sort of transportation are these people making use of?;How many people are in this photo?;Is it sunny?","Is there a whole pizza here?;Is this a vegan meal?;Is the pizza burnt?;Has anyone taking a bite of the pizza yet?"
"2024/03/19 10:04:35 p. m. CET","Is this a kitchen?","Will the plane be delivering cargo or passengers?","What color are the scissor handles?","Is there a car on the street?","Which room is this?","Which game is being played?","Is the fruit ripe?","Is this in a zoo?","What sort of transportation are these people making use of?","Is the pizza burnt?"
"2024/03/19 10:10:01 p. m. CET","What is the food on the left side?","What is he doing?","What color are the scissor handles?","How many cars are in the picture?","How many chairs?","Which game is being played?","What is the brand of banana?","Is grass seen in this picture?","Is the train currently in motion?","What kind of restaurant is this in?"
"2024/03/20 10:18:57 a. m. CET","What kind of food is shown?;What kind of food is this?;Is the meal healthy?;Did someone eat the bread?;What type of drinks are in the mugs?;What is the food on the left side?;Of what meal is this kind of food typical?;Can you see any bread?","What color are the shirts?;Was this photo taken in the morning, at noon or at dusk?;Is the photo in color?;Is this an older picture?;What color are the girl's shorts?;Is the plane flying?;Is the plane flying straight?;Is it day or night?;Where was this picture taken?;What airline is this?;Will the plane be delivering cargo or passengers?;What is the weather like?;What is he doing?","What color is the frisbee?;What color is the dog?;What is in the dogs mouth?;Is the dog on the beach?;What breed of dog is this?;What kind of dog is this?;Is this dog wearing a hat?","How many cars are in the picture?;What color is the car?;Does the weather appear warm?;What color is the photo?;What is the man holding?;Is there a car on the street?;Is the man wearing a helmet?;What is the weather outside?;What is the sign saying?","Is there a refrigerator in this picture?;How many chairs?;Is the table made of oak?;What kind of flower is used in the vases?;Is this a kitchen?;Which room is this?;Is this kitchen refurbished?;What color are the curtains?;What type of room is this?;What is the floor made of?;Who many chairs are there?;What is this room used for?","What is the number on the player's shirt?;What is the man wearing?;Is it sunny?;What is the baseball player swinging?;Which game is being played?;What is the guy holding?;Which hand wears a baseball glove?;How many people are in this photo?;What are these people playing with?","Is the orange pictured a blood orange?;Are the bananas too unripe to eat?;Are there any vegetables on the plate?;What is the brand of banana?;What color is the glass?;Does this look like a healthy meal?;What are the color of the plates?;Is the fruit ripe?","Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?;What is on the ground other than grass?;How many zebras are there?;Have the elephants been de-tusked?;Is grass seen in this picture?;Is this in a zoo?","Is it nighttime?;Is this shot in color?;How many people are shown?;Is the train currently in motion?;How many people are in this photo?;What sort of transportation are these people making use of?;Is it sunny?","Is the pizza burnt?;What is the green stuff on this pizza?;Is there a whole pizza here?;Does the crust look burnt?;Is this a vegan meal?;What kind of restaurant is this in?;What drink is in the cups?;Is this a Chinese style restaurant?;Has anyone taking a bite of the pizza yet?"
"2024/03/20 1:29:26 p. m. CET","What kind of food is this?","What airline is this?","What color is the dog?;What breed of dog is this?","What color is the photo?","Is this a kitchen?;Is this kitchen refurbished?;Is there a refrigerator in this picture?","Which game is being played?","Does this look like a healthy meal?;Is the fruit ripe?","How many zebras are there?;Is this in a zoo?","What sort of transportation are these people making use of?;How many people are shown?","What drink is in the cups?"
"2024/03/20 2:25:41 p. m. CET","What type of drinks are in the mugs?;What kind of food is this?;Of what meal is this kind of food typical?;Can you see any bread?;Did someone eat the bread?;Is the meal healthy?;What is the food on the left side?;What kind of food is shown?","Is the plane flying?;Will the plane be delivering cargo or passengers?;Was this photo taken in the morning, at noon or at dusk?;Is this an older picture?;What airline is this?;Is it day or night?;What color are the shirts?;Is the photo in color?","What kind of dog is this?;What is in the dogs mouth?;What color is the frisbee?;What breed of dog is this?;Is this dog wearing a hat?;What color is the dog?;Is the dog on the beach?","How many cars are in the picture?;Does the weather appear warm?;What color is the photo?;Is there a car on the street?;What color is the car?;What is the weather outside?;Is the man wearing a helmet?","Is this kitchen refurbished?;What is the floor made of?;Is there a refrigerator in this picture?;Is this a kitchen?;Who many chairs are there?;How many chairs?;Which room is this?;Is the table made of oak?;What type of room is this?;What is this room used for?","What are these people playing with?;What is the guy holding?;What is the man wearing?;How many people are in this photo?;Which hand wears a baseball glove?;What is the man in white holding?;Which game is being played?;What is the number on the player's shirt?;What is the baseball player swinging?","What color is the glass?;What are the color of the plates?;Does this look like a healthy meal?;Are there any vegetables on the plate?;Are the bananas too unripe to eat?;Is the orange pictured a blood orange?;Is the fruit ripe?;Is this a kitchen?","Do all of the elephants have tusks?;Have the elephants been de-tusked?;Is this in a zoo?;Is grass seen in this picture?;In which direction is the elephant's trunk pointing?;How many zebras are there?","What sort of transportation are these people making use of?;Is the train currently in motion?;Is it sunny?;Is it nighttime?;Is this shot in color?;How many people are in this photo?;What is the man wearing on his face?","Has anyone taking a bite of the pizza yet?;Is this a kitchen?;Is this a vegan meal?;Is there a whole pizza here?;Does the crust look burnt?;Is the pizza burnt?;What kind of restaurant is this in?"
"2024/03/20 3:53:07 p. m. CET","Is this a kitchen?;What type of drinks are in the mugs?;What kind of food is this?;Of what meal is this kind of food typical?;Can you see any bread?;Did someone eat the bread?;Is the meal healthy?;What Fruit is in the dish?;What is the food on the left side?;What kind of food is shown?;How many people are there?","Is the plane flying?;What color are the girl's shorts?;Where was this picture taken?;Will the plane be delivering cargo or passengers?;Was this photo taken in the morning, at noon or at dusk?;Is this an older picture?;What airline is this?;What is the weather like?;Is it day or night?;What color are the shirts?;Is the photo in color?;Is the plane flying straight?","What kind of dog is this?;What is in the dogs mouth?;Is this a kitchen?;Where is the cat looking?;What is the girl getting?;What color is the frisbee?;What color are the scissor handles?;What is on the bear to the left?;What position does he play?;What breed of dog is this?;Is this dog wearing a hat?;What color is the dog?;Is the dog on the beach?","What is the sign saying?;What color is the car?;What is the weather outside?;Is there a car on the street?;Is the man wearing a helmet?;Does the weather appear warm?;How many cars are in the picture?;What is the destination of this bus?;What color is the photo?;What is the man holding?","Is this kitchen refurbished?;How many chairs?;What color are the curtains?;Is there a refrigerator in this picture?;Is the table made of oak?;What type of room is this?;What door is open?;What game is on the TV?;What kind of flower is used in the vases?;Who many chairs are there?;Is it cold outside?;What is this room used for?;What is the floor made of?;What country is this picture?;What color are the cupboards in this photo?;Which room is this?","Which hand wears a baseball glove?;What is the number on the player's shirt?;What is the man in white holding?;What is the guy holding?;Is it sunny?;Which game is being played?;How many people are in this photo?;What is the man wearing?;What are these people playing with?","What kind of donut is on the plate?;Are there any vegetables on the plate?;What is the on the person's finger?;Is this a kitchen?;What is the brand of banana?;What are the color of the plates?;What color is the glass?;Is the fruit ripe?;Does this look like a healthy meal?;Are the bananas too unripe to eat?;What hand is this person using?;Is the orange pictured a blood orange?","Is grass seen in this picture?;How many zebras are there?;In which direction is the elephant's trunk pointing?;Do all of the elephants have tusks?;Approximately how deep is the water the zebra is standing in?;How many cows are there?;How many male cows are in the photograph?;What color is the grass?;How many men are in this picture?;Does the zebra have a reflection?;What is on the ground other than grass?;Have the elephants been de-tusked?;Is this in a zoo?","What sort of transportation are these people making use of?;How many people are in this photo?;Is this shot in color?;Is the train currently in motion?;Is it nighttime?;What color is the man's hat?;What is the box next to the tracks?;What is the man wearing on his face?;How many people are shown?;Is it sunny?","What is the green stuff on this pizza?;Has anyone taking a bite of the pizza yet?;What drink is in the cups?;Is the pizza burnt?;Is this a kitchen?;Is this a Chinese style restaurant?;What is the drawing on the cake?;Is there a whole pizza here?;What kind of restaurant is this in?;Is this a vegan meal?;Does the crust look burnt?"
"2024/03/21 10:47:42 a. m. CET","How many people are there?;What Fruit is in the dish?;Is the meal healthy?;What is the food on the left side?;What type of drinks are in the mugs?;What kind of food is shown?;What kind of food is this?;Can you see any bread?;Did someone eat the bread?;Of what meal is this kind of food typical?","What airline is this?;Will the plane be delivering cargo or passengers?;Where was this picture taken?;What airline should you fly?;Is the plane flying?;Is this an older picture?;Is the photo in color?","What color is the dog?;What breed of dog is this?;What kind of dog is this?;What is in the dogs mouth?;What color is the frisbee?","What is the man holding?;What is the weather outside?;Does the weather appear warm?;How many cars are in the picture?;What color is the car?;Is there a car on the street?;What color is the photo?;Is the man wearing a helmet?","Who many chairs are there?;Which room is this?;What door is open?;Is there a refrigerator in this picture?;Is this kitchen refurbished?;What is the floor made of?;What type of room is this?;How many chairs?;Is it cold outside?;Is this a kitchen?;What is this room used for?;What kind of flower is used in the vases?","What are these people playing with?;Which hand wears a baseball glove?;What is the baseball player swinging?;How many people are in this photo?;What is the number on the player's shirt?;Which game is being played?","Is the fruit ripe?;Are there any vegetables on the plate?;What are the color of the plates?;Are the bananas too unripe to eat?;Is the orange pictured a blood orange?;Does this look like a healthy meal?;What color is the glass?","Is this in a zoo?;Is grass seen in this picture?;Do all of the elephants have tusks?;How many zebras are there?;Does the zebra have a reflection?;In which direction is the elephant's trunk pointing?;Have the elephants been de-tusked?","Is the train currently in motion?;What color is the traffic light?;Is this shot in color?;What sort of transportation are these people making use of?;How many people are shown?;How many people are in this photo?","What kind of restaurant is this in?;Does the crust look burnt?;Has anyone taking a bite of the pizza yet?;Is there a whole pizza here?;Is the pizza burnt?"
